F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
168.52,3099.39,198.7,UK,51.4,-5.3,16.73,53.12,-14.68,29.08,-2.7,38.38,-956.74,-1109.22,-7942.29,High,1965.33,3,11.99,717.59,16237.48,3034.47,32806.02,19.72,3978.33,1296.78,64.72,-6532.89,413.16,-58.14,-150.58,15.44,18.48,3,
91.52,2429.67,186.73,USA,19.14,-311.68,15.71,41.56,-9,38.82,89.48,33.88,-1224.74,-258.2,-6762.78,Medium,1852.62,4,9.09,811.25,28618.74,2268.54,23399.91,17.41,2288.58,2819.73,76.42,-28298.46,0.06,-111.3,-83.78,10.48,33.75,2,
192.08,2180.58,226.45,Europe,-15.83,636.86,17.96,54.32,-5.65,28.64,37.56,24.14,-1750.56,-728.85,-7436.1,Very low,2195.46,2,1.22,1067.16,23787.48,4723.2,35153.28,16.22,2955.93,-84.18,64.82,-25820.46,1.83,31.35,-161.92,12.74,28.65,6,
163.62,2183.94,195.6,Europe,-15.64,-622.9,19.26,65.8,-13.08,33.42,6.16,50.94,-370.92,-1212.53,-6709.32,Low,2948.4,6,4.54,743.61,22801.86,4201.8,22658.16,16.6,3438.87,2450.67,72.76,-25038.78,0.53,-93.21,-172.16,1.98,22.65,2,
242.84,4063.35,140.33,Rest,19.6,-740.5,16.11,35.22,-7.97,26.26,36.34,41.3,-1910.24,-456.6,-7678.35,Low,1876.32,4,0.32,846.55,9963.84,4195.86,11921.79,17.95,3577.41,1719.84,68.6,-13800.21,0.13,-208.14,-170.6,18.68,9.84,5,
142.6,4112.97,112.68,UK,-3.42,-1438.22,16.14,49.82,-11.31,28.44,-5.54,-2.3,-2383.82,-1396.57,-6759.54,High,1168.47,7,4.65,923.06,4622.74,3650.1,18225.99,20.86,1765.47,1759.83,58.42,-23169.69,0.01,-79.26,-339.52,19.36,43.5,8,
299.32,2350.83,168.07,Europe,-37.99,-1064.82,10.81,52.86,-12.2,20.24,104.56,33.98,-1780.36,-961.6,-7510.32,Medium,3352.23,3,7.18,1276.46,14594.84,3204.99,35710.59,15.94,1572.48,2949.87,69,-8009.7,0,11.01,-249.22,9.36,12.84,4,
203.72,3998.82,198.71,UK,-120.3,-301.62,15.54,46.96,-4.9,28.98,-54.54,28.48,-2254.44,-1576.47,-9309.21,Low,2156.19,1,7.61,945.37,27251.74,3096.96,23159.73,14.42,3267.06,6521.19,59.32,-8820.6,0.26,-258.57,-139.62,5.84,47.28,5,
159.54,3603.06,254.14,Rest,-11.37,-1049.96,17.04,63.5,-9.88,31.76,58.84,41.76,-1917.44,54.9,-4627.14,Very low,2188.77,5,2.81,929.33,16045.58,4288.62,7295.67,19.25,2657.25,1082.07,62.92,-4888.14,8.48,-114.42,-264.54,9.66,39.96,6,
128.86,3410.04,235.88,USA,42.91,-704.78,7.83,48.26,-4.36,25.84,-58.32,35.92,-1411.54,-838.52,-4709.85,Low,2598.24,5,6.25,496.97,13160.04,2375.34,26524.71,19.34,2497.92,184.59,77.32,-9530.58,38.62,-91.92,-189.74,18.4,13.95,4,
62.34,1953.15,184.21,Europe,-11.19,-110.8,16.6,54.6,-14.56,30.3,78,36.92,-752.96,-1063.3,-7686.51,Low,1635.63,3,8.94,989.38,20773.1,3398.1,19867.53,19.09,2933.76,1121.88,71.12,-28338.3,0.01,-174.39,-164.06,2.28,25.35,5,
86.48,1672.02,199.46,Rest,-4.59,-724.78,14.7,51.08,-11.07,49.2,26.02,35.98,-843.3,-1152.82,-7974.45,Low,2423.97,6,4.23,651.7,13299.1,3393.36,14275.41,16.78,3189.33,2262.87,44.02,-7008.99,0.72,-33.45,-257.78,10.2,18.09,7,
142.92,2432.61,204.9,Rest,-117.64,-331.76,17.11,52.82,-6.93,26.62,172.18,35.26,-1673.02,-368.51,-7504.62,Very low,2712.03,3,6.55,377.95,27049.8,4219.32,34246.26,28.66,3219.33,293.67,49.96,-3715.2,0.17,-209.34,-158.24,2.14,31.65,5,
174.58,2812.86,182.19,UK,-11.86,-655.68,22.01,52.98,-7.08,26.4,-30.94,23.28,-2147.84,-697.02,-10475.31,Very low,2302.35,5,1.38,784.17,15544.74,4122.9,24384.57,22.4,4337.64,1814.91,77.22,-1113.45,826.14,-89.34,-185.18,11.54,14.88,6,
164.62,742.74,239.37,Europe,-13.92,-327.56,10.81,51.98,-7,29,42.96,29.8,-1968.88,-350.32,-5749.05,Low,2409.45,3,2.84,906.38,-1589.14,2904.21,23617.29,14.6,3564.48,510.24,87.46,-8370,0.22,-224.22,-151.62,3.26,23.22,3,
235.5,2165.04,161.15,USA,-35.35,-788.78,15.65,51.22,-5.02,22.72,131.08,48.72,-3530.5,-1543.85,-9301.74,High,2927.76,5,4.2,472.01,-1092.02,2335.32,26449.35,16.51,4226.76,2411.1,73.64,2767.71,0.04,-91.35,-110.54,2.18,8.28,7,
241.66,3592.02,156.41,Rest,-11.54,-706.24,15.98,47.5,-14.43,22.92,8.8,30.02,-1083.36,-425.08,-6277.14,High,3446.55,4,8.86,1210.58,12229.44,4250.97,7846.05,17.99,2187.84,-250.44,81.08,-18521.13,22.92,67.26,-193.54,6.08,24.06,4,
140.44,3291.63,244.03,Europe,-63.16,-428.3,15.83,47.48,-10.03,26.06,20.62,38.98,-1700.28,-1135.11,-7024.02,Medium,1479.66,3,1.4,577.02,15621.68,3785.25,24892.95,21.58,2050.68,443.82,76.02,-23536.35,11.11,-130.05,-124.74,7.32,35.7,2,
149.2,2226.63,206.78,Rest,-56.45,-450.5,14.05,64.96,-9.32,35.9,74.52,28.28,-1097.18,-609.54,-7653.09,Very low,1665.42,4,3.66,774.34,18297.92,3025.62,15877.56,23.23,3047.43,1191.21,67.94,-17578.53,0.83,-50.64,-256.84,4.32,33.51,4,
249.54,2690.04,232.96,Rest,-15.08,-760.04,8.3,69.54,-5.46,30.28,-2.04,33.9,-885.46,-1196.55,-6806.91,Low,2885.13,2,1.17,254.23,26845.98,3965.19,16810.98,25,1676.16,2371.44,81.52,-3374.22,1.75,-46.74,-249.12,9.86,26.1,2,
74.56,1987.74,184.39,Europe,44.76,-216.96,14.31,71.14,-6.64,18.7,62.04,39.22,-1858.92,-633.3,-6055.86,High,3051.93,4,1.59,778.92,8372.36,5017.41,16353.06,14.15,3429.39,2417.67,77.66,-24009.21,0.1,-195.45,-181.94,2.52,27.54,1,
162.62,2534.04,196.78,USA,-42.87,-870.14,14.05,52.92,-12.6,28.92,-52.52,61.94,-2242.44,-858.58,-7840.89,Medium,3217.62,4,2.2,867.06,8519.48,3785.97,30546.6,18.45,3660.81,804.24,69.84,-6205.11,5.86,-159.42,-52.82,4.28,24.15,5,
118.28,1339.65,212.44,Europe,3.68,-114.22,20.59,54.02,-13.57,27.92,14.98,37.46,-2131.26,-1193.11,-7535.55,Very low,3726.9,3,10.1,548.42,5292.12,3252.06,36148.05,18.7,1713.15,2901.93,71.54,-8640,1.92,92.91,-150.44,2.86,17.64,3,
145.8,1724.07,182.11,Rest,13.25,-695.74,16.08,50.94,-11.87,28.12,65.12,13.3,-3327,-1038.94,-9120.06,Low,1786.62,3,5.56,672.36,7415.66,4113.39,19048.32,26.7,3125.31,69,80.38,-7660.95,0.59,-112.08,-199.18,14.38,21.99,4,
242.78,1407.18,188.1,Rest,-13.95,160.18,12.72,53.64,-7.6,44.16,-11.44,36.12,-1506.68,-100.69,-7768.5,Medium,1675.71,5,8.77,1059.36,30497.08,3837.57,19308.18,24.74,3125.4,1143.81,80.6,-13598.07,4.21,-35.85,-197.5,1.5,17.49,2,
122.82,2732.79,215.84,Europe,11.87,-1597.04,16.12,47.42,-8.84,25.92,110.02,43,-1431.42,-1133.89,-7162.71,Very low,3524.46,4,3.73,719.41,32030.32,2690.13,39746.94,22,2917.95,1119.42,65.3,-1035.12,0.51,-50.46,-136.56,5.04,15.96,4,
249.7,2145.09,197.73,Rest,-5.36,-459.98,22.53,60.3,-8.86,33.46,36.94,37.46,-1764.58,-1291.29,-9231,Low,733.68,5,0.96,497.07,16787.1,2581.74,22004.46,21.57,3522.63,2783.34,64.08,-19820.28,0.57,-35.97,-261.14,11.86,28.26,6,
156.86,2390.04,176.7,USA,-32.47,-129.98,8.57,46.92,-7.22,11.26,81.14,39.06,-1683.34,-1146.96,-7936.29,Low,2146.56,5,4.08,188.44,20894.04,3144.33,35398.68,10.53,3539.01,1555.02,70.32,-29877.21,0.33,0.03,-224.64,11.72,1.26,3,
198.42,3164.43,231.5,Europe,-18.49,-1411.92,13.52,53.68,-12.37,27.08,-35.08,37.8,-1239,-538.97,-7870.47,Very high,2344.89,2,2.35,1073.6,16599.3,3333.78,21886.14,18.3,1133.79,1823.73,77.98,-1544.22,5.42,-67.71,-207,11.58,32.31,4,
194.76,2874.06,118.51,UK,145.98,-346.94,18.41,49.28,-3.25,27.96,-64.98,51.08,-1099.02,-784.66,-4079.13,Medium,3734.79,6,6.16,1219.93,16179.3,2019.6,8678.79,19.43,2651.7,76.47,66.56,-17778.21,0.04,-154.38,-110.12,2.18,24.6,7,
164.62,918.57,293.24,Rest,-19.35,65.02,16.45,49.32,-13.18,28.3,22.18,46.04,-1799.84,-1077.36,-7917.87,Very high,2907.03,6,2.86,952.63,1078.76,4135.59,8119.14,20,2584.62,1148.16,75,-36975.48,0.16,-66.87,-97.82,8.04,28.77,5,
120.62,3323.13,156.71,USA,24.31,-1346.82,22.81,62.48,-7.36,29.02,73.82,36.36,-1741.96,-583.66,-7221.18,High,2932.89,7,6.84,652.43,15353.02,3043.77,13322.1,20.64,2351.01,831,51.38,-6635.64,0,-126.63,-123.62,11.02,35.64,5,
147.7,3221.28,121.64,Rest,44.89,-2206.82,21.12,55.52,-12.76,19.44,-125.12,43.56,-1548.72,-907.16,-6084.15,Low,1535.16,5,7.09,466.72,19787.34,4469.61,12193.38,15.68,1952.49,2244.21,69.12,-2116.2,0.05,7.98,-208.6,8.54,32.97,3,
123.1,2686.53,189.58,Europe,-5.43,-1581.42,15.57,51,-6.33,36.04,13.88,33.42,-1461.2,-1212.77,-8637.39,Very high,2419.47,1,2.34,1274.44,8364.16,3301.92,18124.68,16.7,585.6,1311.78,63.4,-4062.3,0.04,43.05,-23.66,11.48,30,7,
130.7,4050.84,244.37,UK,-14.64,-652.18,15.5,50.94,-8.5,27.58,32.24,8.98,-2053.34,-1132.92,-7526.19,Medium,1450.47,3,9.97,514.18,-6841.22,1761.42,16494.09,21.07,3014.94,1228.23,66.44,-28938.06,5.53,12.72,-232.62,11.52,18.87,4,
257.54,2938.32,145.33,UK,-43.51,-355.08,14.63,65.34,-8.12,29.6,30.4,45.98,-2285.66,-1447.85,-7862.58,High,3226.17,2,5,506.9,10096.74,2238,17686.14,15.64,5048.19,1308,80.92,-6206.73,1.6,-124.26,-82.14,15.28,26.49,2,
99.78,2405.28,223.2,Europe,-3.98,-574.02,15.7,58.56,-13.08,31.08,-9.94,19.98,-1886,-1117.71,-8502.54,Very high,4035.78,6,5.32,1019.57,11507.98,3165.72,28200.45,18.04,2068.32,-290.64,69.14,-10584.33,2.03,-140.55,-118.34,21.28,10.08,4,
123.28,2826.21,113.64,Europe,1.01,239.56,21.84,45.2,-9.19,26.96,-177.66,19.86,-2495.52,-726.93,-7943.52,Very high,2384.49,4,9.37,411.02,18812.7,3646.8,6978.18,19.73,4521.57,3000.12,60.54,-552.54,2.47,-98.4,-167.32,3.12,27,4,
180.34,4709.4,194.47,UK,-14.05,-1008.26,14.86,55.46,-9.19,32.28,-54.26,37.7,-2133.94,-797.97,-6398.01,Very low,876.09,3,0.42,778.39,6391.24,3467.82,25770,11.61,3539.55,3487.32,58.74,-18019.65,3.56,39.21,-322.1,13.34,42.03,4,
157.38,3229.92,190.53,UK,-3.4,-722.62,6.83,49.14,-11.37,26.26,-27.16,42.86,-3278.84,-757.92,-8378.58,Medium,2753.67,2,4.08,422.77,13069.58,2657.88,8684.01,18.28,3512.64,3656.4,76.14,-13559.34,0.84,-122.55,-216.16,13.34,7.14,5,
159.42,3469.89,209.26,Europe,-18.15,-979.72,21.2,53.82,-9.13,32.5,23.44,42.4,-1858.86,-708,-8203.05,Very high,1610.13,3,7.99,892.15,12890.62,4145.55,28707.57,20.86,-64.83,3435.87,78.3,-14400.99,54.93,-104.64,-236.98,6.42,32.43,5,
254.38,2382.33,211.14,USA,-14.91,-165.7,19.93,46.46,-6.04,22.14,-24.2,56.98,-1720.86,-926.48,-6163.86,Very high,3855.42,3,4.16,827.39,11898.54,3977.22,13254.66,13.21,3513.12,2222.82,69.58,-12445.8,0.85,22.92,-198.42,7.9,31.5,3,
115.28,2908.92,224.8,USA,-9.73,-704.36,25.55,56.22,-11.42,28.82,18.12,34.32,-1467.58,-891.85,-8201.28,Very low,608.1,3,3.32,1063.25,3801.9,3339.12,26209.26,16.56,2644.11,212.58,69.62,-26696.79,149.94,-127.59,-170.56,4.78,22.8,4,
193.24,1659.9,177.16,Rest,-3,438.66,18.82,61.52,-7.07,23.68,182.84,19.7,-2119.1,-676.97,-8868.84,Medium,1069.08,5,18.05,753.95,21257.2,3023.1,36123.96,18.43,2576.94,1435.59,57.42,-19837.95,18,-112.83,-125.16,11.18,36.06,4,
145.48,2739.6,178.31,Rest,19.31,127.04,16.61,55.22,-12.24,24.98,-31.46,29.5,-1574.68,-1120.04,-7209.84,Very high,2228.7,3,2.49,799.89,12675.26,5235.39,19977.48,21.65,2200.98,-1302.6,81.18,-8344.17,1.13,-92.55,-131.06,2.46,12.36,1,
113.98,2728.98,207.66,Europe,47.39,-581.9,21.38,51.68,-10.16,33.22,-78.04,35.68,-1696.04,-817.51,-7407.96,High,242.85,5,2.2,330.51,13739.66,2611.47,16901.76,22.07,4076.64,2436.09,85.7,-19353.6,23.77,11.58,-248.28,18.24,24.45,6,
247.48,1996.68,154.01,USA,0.57,-481.56,22.62,59.96,-15.39,29.9,-96.16,30.32,-1505.54,-803.56,-6802.65,High,2660.52,1,7.75,1199.16,9882.38,5388.45,25725.24,18,1079.16,1023.24,78.5,-4932.69,5.99,-168.66,-171.88,8.22,25.11,2,
52.34,1715.85,158.54,USA,-5.46,-959.18,14.02,58.36,-8.17,13.94,15.6,39.38,-1334.34,-1129.4,-7846.35,Low,1764.36,2,1.21,739.29,18830.58,3582.93,38057.22,11.8,4253.91,1698.45,74.86,1157.16,59.15,-150.96,-173.28,2.9,25.68,3,
167.64,3284.43,169.03,Europe,-17.05,-654.3,16.8,54.74,-12.37,30.46,124.12,28.2,-2045.62,-516.58,-9056.25,Very high,3002.88,7,0.67,715.06,10589.84,2194.83,22844.7,28,3770.58,1699.08,69.68,-8198.55,0.57,-114.96,-267.72,7.6,31.02,4,
65.74,2699.49,290.72,Rest,-39.67,9.48,21.19,61.6,-3.69,26.38,33.46,28.52,-1656.4,-1173.33,-7280.67,High,3405.84,7,1.5,964.97,19845.94,3823.35,26417.91,16.77,3042.75,-3785.67,71.18,-1950.72,0.02,-124.83,-210.8,3.4,20.61,2,
253.42,2255.31,188.26,Europe,-28.01,-1251.7,24.62,60.08,-10.51,29.46,-32.62,34.74,-608.22,-419.88,-7366.05,Very low,2706.3,3,5.2,614.38,7079.56,3660.6,10124.67,20.06,1427.97,2245.56,66.74,-7817.04,0.25,23.37,-209.74,3.66,20.19,3,
168.44,2372.04,163.8,Rest,-12.01,-1251.02,15.64,57.8,-6.98,23.76,-9.48,36.46,-1175.78,-746.56,-6870.21,High,3672.51,6,4.17,857.21,11052.04,2754.87,25646.7,22.67,2369.91,922.92,74.8,-6746.01,1.54,-71.55,-164.1,8.32,35.82,3,
94.8,2798.01,204.82,Europe,-2.17,-380.18,17.71,54.64,-12.83,26.3,-4.36,28.76,-2027.5,-667.43,-6968.7,Low,4316.31,2,3.53,1323.92,16146.8,3931.62,9191.22,20.86,3283.23,1708.86,61.88,-12329.94,5.03,-137.43,-275.96,13.32,30.75,4,
175.38,1709.79,155,UK,-16.37,-1255.74,10.49,58.68,-10.71,30.14,14.9,35.44,-3749.54,-677.29,-7036.05,Very high,1817.85,5,2.04,190.86,17648.56,4303.02,38157.09,16.45,2796.72,1932.54,72.42,-9977.97,0.9,-85.59,-259.66,6.46,29.04,5,
242.1,4022.52,271.32,Rest,-5.28,-565.98,18.14,41.76,-6.62,31.88,89.5,31.24,-2124.84,-1219.92,-8867.37,Very low,3200.04,4,3.46,696.43,14694.82,2507.91,36130.95,16.2,3247.05,1621.8,65.54,-6202.11,0,-23.01,-140.42,14.66,26.31,4,
203.9,3084.06,113.7,UK,-37.07,215.44,16.16,51.44,-10.82,28.68,-55.82,43.22,-3102.8,-577.51,-6310.74,Low,2761.65,6,1.98,1007.2,5445.9,3592.68,31976.28,19.17,3340.92,1329.99,73.06,-20364.63,0.02,20.73,-249.78,9.32,20.49,3,
87.36,2512.74,226.53,UK,4.86,-452.26,14.89,60.02,-10.93,26.84,-6.9,35.08,-2184.46,-692.45,-8232.24,Very low,2695.32,3,0.52,848.73,16821.18,4847.25,24130.2,22.1,2707.89,2027.49,84.02,-14915.07,15.36,98.22,-212.9,6.24,51.54,3,
171.82,1256.82,210.65,Rest,26.05,-1371.14,16.5,39.76,-7.53,33.48,22.26,21.04,-1283.36,-675.06,-10514.25,Medium,2270.01,6,4.6,658.36,2767.86,2938.65,29888.43,17.55,3140.49,1449.33,68.52,-18012.84,0.11,-2.55,-140.56,2.02,17.13,3,
204.86,1730.28,300.58,UK,-11.99,-847.98,18.25,34.54,-9.14,31.12,59.4,32.3,-164.32,-1049.25,-8114.88,High,1503.36,7,4.2,213.95,10894.42,4131.33,14273.13,19.5,2611.14,1084.5,75.74,-7792.5,0.01,-54.72,-128.78,7.6,22.26,1,
198.3,1407.45,204.03,Rest,-72.02,-1173.14,17.73,55.06,-6.61,31.52,52.38,36.7,-1598.64,-757.03,-7193.31,Low,3138.78,4,4.71,957.89,-2615.72,3548.91,37302.06,15.87,3806.88,2378.58,86.7,-5786.85,0.13,-43.8,-131,3.66,27.6,3,
170.78,3490.08,200.78,UK,37.02,-329.98,20.66,53.32,-8.06,31.54,39.22,45.56,-522.88,-1271.41,-7335.75,Very high,2022.6,0,11.8,943.88,18119.44,3393.36,14482.47,17.65,2957.85,885.18,70.94,-29294.19,1.61,-77.34,-182.34,9.64,31.74,5,
63.28,4730.58,175.97,USA,14.66,454.76,16.72,65.72,-7.76,24.8,-65.08,43.28,-1510.32,-1077.89,-8331.93,Very high,2632.8,6,3.32,1705.1,6359.9,4909.35,29587.89,25,1730.28,2379.09,71.6,-17365.56,0.03,-54.96,-275.06,1.74,20.64,8,
101.82,1044.99,149.88,Rest,-49.41,-735.32,23.84,61.3,-13,22.84,43.96,33.58,-1867.64,-1269.7,-7604.94,Low,1257.39,7,3.87,697.61,11425,2536.8,44991.06,16.1,1660.83,892.89,70.02,-2908.29,12.46,-118.23,-216.06,10.62,25.11,5,
177.82,2735.64,219.07,Europe,-3.72,-367.96,17.72,51.42,-10.52,15.3,35.66,27.36,-1379.86,-1123.02,-8230.05,Medium,4750.89,4,1.38,1470.96,4311.14,3047.88,26684.04,18.94,2544.3,2477.28,67.96,-15706.95,0,-258.3,-122.72,3.46,34.38,1,
252.44,2820.51,190.9,Rest,-9.58,-1941.46,16.96,58.7,-9.09,24.92,76.16,22.9,-1188.48,-1035.77,-6750.87,High,2237.64,2,5.19,686.82,12824.64,3718.86,28451.85,17.64,2381.73,2649.57,75.24,3121.26,3.67,-74.73,-182.96,3.5,23.67,4,
41.7,2532.27,202.12,UK,16.84,-1052.26,15.18,60.46,-8.67,27.56,17.02,48.38,-2467.24,-866.87,-9711.57,Very low,1539.69,2,0.65,1008.21,13073.96,4213.86,31153.05,18.42,1271.97,656.76,61.06,-19432.47,0.1,-92.16,-155.72,2.38,19.47,3,
275.32,2461.56,243.39,Europe,-45.52,-297.64,16.67,54.22,-11.86,25.76,134.74,30.88,-2297.14,-1100.43,-8218.71,Very high,2371.77,5,5.94,657.87,1089.06,1588.05,28892.1,15.9,2049.54,1663.2,59.3,-19873.14,242.66,54.78,-163.02,5,23.43,3,
255.34,2826.87,176.59,USA,-2.39,-1380.92,8.93,67.32,-7.69,48.66,-52.18,31.74,-2713.62,-637.43,-8010.51,Very high,2278.02,2,6.65,868.75,17712.22,2153.73,19269.42,18.5,3088.17,2801.76,76.22,-277.56,9.73,-86.82,-239.92,7,13.26,4,
129.9,597.21,113.7,Europe,-49.42,-1989.72,3.41,52.5,-8.66,29.56,20.48,34.22,-1093.1,-1023.39,-7137.57,Very high,3594.78,4,4.19,1021.48,14158.02,3326.82,18679.65,23.57,3526.29,641.28,72.1,-8319.15,1.67,-119.31,-147.52,3.04,23.1,2,
168.62,1586.19,219.72,UK,-3.73,548.26,15.64,60.26,-7.39,21,41.34,36.28,-1484.24,-988.31,-7177.56,Medium,3915.09,9,1.67,232.04,17666.72,1809.33,37744.98,19.5,2826.15,691.89,73.44,-16339.71,0.04,-215.61,-176.66,1.96,25.41,0,
193.3,2640.87,170.86,USA,-17.4,-1076.4,16.22,44.46,-5.06,41.04,10.96,22.66,-2372.86,-846.51,-7440.36,High,2824.92,6,1.84,-180.16,21086.02,3677.22,26887.14,18.52,2452.41,1661.49,72.26,-23719.08,16.45,-218.58,-211.24,7.68,16.89,4,
212.18,3273.24,241.08,USA,-10.81,-899.6,17.23,51.76,-8.85,27.14,-35.22,28.86,-1825.28,-759.12,-6776.37,Very low,2974.71,4,0.15,1319.04,14624.56,2790.87,19610.25,13.94,3482.13,2013.54,61.52,-18705.54,6.15,-21.3,-206.48,9.6,27.51,2,
157.82,3537,256.88,Rest,-30.37,150.14,16.04,44.66,-7.4,27,-31.82,21.3,-742.12,-823.68,-7682.52,High,1859.73,3,5.08,735.51,35446.72,4899.69,33835.83,17.85,5014.32,1871.43,69.88,-13874.85,9.52,-226.8,-268.98,1.56,14.64,5,
166.5,1769.64,186.27,Europe,-25.91,-778.04,31.22,55.16,-9.32,25.44,-51.68,34.64,-5077.02,-1180.43,-7284.96,Low,3137.28,5,5.26,354.29,25502.82,2981.67,15501.66,22.89,3171.78,3121.95,45.62,-5644.23,2.26,-16.44,-176.1,11.5,20.88,4,
200.76,2715.93,274.58,USA,-0.56,-696.98,17.52,50.18,-11.14,35.76,-56.1,34.28,-1760.06,-1093.92,-8510.55,High,1667.76,4,6.2,417.12,18228.72,2578.2,31848.42,21.32,3629.76,1601.82,71.38,-8417.76,0.01,-71.58,-130.28,1.86,21.78,6,
69.72,2019.33,188.06,USA,-19.6,-1572.46,18.81,57.64,-8.68,31.24,44.98,37.46,-2131.32,-1279.13,-7547.37,Very low,2442.39,4,2.54,710.1,12571.2,3588.81,11302.35,12.14,2706.12,2546.94,66.68,-16789.77,1662.74,-48.87,-181.4,7.82,31.68,3,
236.88,1921.14,196.44,Europe,11.29,-470.54,11.72,53.4,-5.6,29.96,-42.2,34.8,-1803.2,-549.43,-7674.33,Low,2879.79,3,0.64,266.8,9787.08,4174.14,15648.06,17.12,2459.34,720.99,63.38,-17394.33,0.06,-18.09,-140.12,6.76,17.79,2,
200.8,3853.92,113.09,UK,80.25,-2088.28,25.58,48.56,-14.45,17.58,-9.36,38.94,-1644.38,-1032.23,-4509.12,Very high,2381.28,4,1.3,826,13736.1,3993.72,28022.73,15.08,2004.93,1673.4,65.72,-9602.88,12030.02,-124.92,-178.22,16.12,30.9,5,
148.14,2130.99,282.5,Rest,-8.48,-208.5,17.63,38.44,-9.17,26.9,-52.48,35.32,-2638.08,-588.63,-9915.66,Low,300.63,4,3.9,994.46,30339.76,3367.59,386.55,17.55,1341.27,3997.83,69.86,-2958.66,0.06,81.33,-169.84,5.36,35.37,3,
275.32,2085.48,206.81,Rest,-10.61,-1019.82,15.9,41.44,-7.12,16.08,55.82,35.76,-2197.68,-833.47,-6696.78,High,1477.86,5,4.94,1258.87,21909.7,3097.35,10648.56,16.06,1859.73,1572.84,68.62,-12742.35,0.17,-75.09,-150.82,2.78,20.1,3,
168.58,918.75,201.24,USA,32.53,207.28,12.62,56.94,-7.43,28.58,-89.9,37.16,-1734.82,-571.25,-6969.87,Medium,2246.85,1,8.55,560.47,17254.64,3007.74,19277.4,18.09,2664.21,1117.05,75.36,-19299.39,15.71,-195.36,-205.1,4.36,9.93,4,
174.04,2081.19,237.81,UK,-42.7,759.14,3.97,57.48,-8.95,28.24,21.52,40.64,-939.88,-1051.99,-6546.21,High,2323.44,2,6.6,1031.32,21486.78,3230.19,13510.35,17.94,3645.51,2738.88,70.04,-8130.96,0.13,-10.11,-328.12,13.5,22.5,1,
178.98,3268.59,218.15,UK,-8.34,-97.64,16.37,32.24,-16.85,30.76,39.16,36.14,-2568.22,-1789.21,-8358.99,High,3457.29,2,7.4,629.87,29359.32,2612.31,26022.81,12.58,2232.39,1465.71,70.58,2775.15,5.11,-50.7,-115.96,16.2,7.05,4,
176.1,2715.18,221.48,Rest,-46.6,-64.46,15.71,41.66,-12.87,29.72,-44.64,25.04,-1501.74,-1296.72,-7782.45,Very high,2271.24,5,7.18,673.99,28811.88,4522.68,26185.35,17.54,3850.68,1261.29,81.76,-13098.84,0.91,-146.49,-90.24,0.34,-0.3,6,
122.56,3012.54,203.96,USA,-10.78,-2957.36,17.1,53.24,-10.36,25.24,37.44,39.7,-1089.2,-1003.96,-7556.4,High,1979.61,6,2.67,856.35,7717.2,3053.76,13407.78,20.75,3342.15,759.96,65.22,-7702.47,5.26,-39.87,-251.82,7.54,30.39,2,
250.56,1773.99,179.3,UK,22.15,-116.14,13.63,53.3,-11.52,23.54,10.82,43.48,-1836.64,-1201.16,-9556.74,Very low,3564.66,2,7.49,1146.69,13695.08,3718.86,17064.45,18.92,1730.97,1436.7,68.06,-14485.77,1.5,-139.56,-168.78,7.66,48.84,6,
194.72,1345.35,297.68,Europe,-7.53,-449.94,14.38,59.1,-14.62,38.52,-29.56,30.04,-1713.7,-314.23,-7408.14,Medium,3020.52,3,4.28,417.21,39993.86,3080.82,22704.93,17.9,2353.77,-649.44,86.08,-19498.32,0.01,-117.93,-237.82,9.6,36.36,5,
3.36,458.31,77.57,USA,-8.05,-876.1,6.85,55.04,-12.32,42.88,-35.52,33.3,-2455.8,-1613.17,-7729.47,Very high,3206.55,2,3.83,904.05,14176.16,997.47,30113.79,4.04,4143.72,920.28,106.5,-19798.14,42.92,-68.58,-211.96,7.4,40.89,5,
250.58,4490.88,197.17,Europe,40.49,-1252.5,14.32,56.62,-13.55,15.84,2.9,33.44,-2174.62,-1011.89,-8852.76,Low,3327.69,5,1.54,798.84,5290.04,4538.46,8576.61,16.74,3973.05,2468.01,84.02,-4420.89,4.99,-50.76,-214.96,5.38,34.32,3,
160.9,2760.39,216.49,Rest,41.24,-946.72,12.76,66.34,-7.47,33.42,-41.36,31.12,-1624.18,-896.62,-6409.02,Low,3018.9,7,2.66,992.16,-4702.72,2756.13,13462.65,20.23,2401.02,1470.42,75.38,-16811.34,102.26,-187.47,-131.4,17.96,24.39,2,
187,1625.49,195.53,Europe,60.09,-1878.2,16.76,55.18,-13.16,25.68,78.1,30.36,-1849.1,-553.05,-8914.77,High,1177.29,6,7.61,646.62,16827.26,3197.31,41131.65,20.31,2128.68,2316.96,70.6,-21299.37,13.24,-26.4,-200.02,5.12,23.28,4,
155.98,3777.12,194.07,Rest,-27.26,-1044.88,9.79,62.46,-10.94,22.26,28.16,33.62,-417.06,-717.01,-5261.13,High,3486.15,4,1.75,690.12,16179.64,4409.52,36240.57,22.52,2712.54,2799.45,77.26,-5737.35,2.39,61.08,-116.92,8.22,25.95,4,
