F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
-15.98,1,14.45,7.774,1656.82,4.33939,4.3223,-4912.02,1,10162.24,6.597,-86248.62,0.73,-4373.85,1.5225,-1.311,16428.78,-9476.44,-6.7485,-12.22,True
-8.401,1,12.472,7.226,1618.79,4.7933,3.9184,-5058.8094,0,14172.24,4.209,-86685.87,0.73,-3518.133,1.815,-0.5756,16097.92,-11793.82,-6.2034,-9.48,True
-5.549,0,12.4774,5.7568,1617.25,4.5463,4.2469,-5002.5,1,9834.96,1.2972,-86136.42,1.73,-3547.05,6.945,-2.848,15342.18,-9608.62,-5.4201,,True
-9.177,0,12.25082,5.1294,2077.25,4.939,4.3415,-5106.98,1,9751.7,7.077,-86070.81,1.73,-3882.45,7.305,-1.0994,16287.56,-9439,-9.138,,True
-6.442,1,12.26252,6.0486,1467.75,5.0131,4.242,-4416.82,0,10044.84,2.7171,-86111.742,1.73,-3318.3,3.5952,-1.5942,16981.58,-9590.46,-4.8798,-13.43,True
-62.49,1,13.9844,6.922,1595.27,7.018,5.497,-4815.82,1,9692.24,2.8212,-86027.64,1.73,-3446.91,5.631,-3.072,16318.88,-9176.62,-10.431,,True
-17.98,0,12.26496,7.774,1762.45,4.5904,3.8769,-5256.5,0,10188.04,0.5319,-85959.54,0.73,-4438.65,6.12,-1.4502,14932.18,-9592.1,-6.1989,-10.22,True
-55.83,0,12.20668,6.872,1669.88,4.4812,3.47601,-4369.42,0,8898.84,7.521,-86166.12,0.73,-3682.74,2.4786,-0.7312,16187.368,-8814.62,-5.214,-9.51,True
-4.4242,0,15.188,5.5742,1859.95,6.981,3.6672,-4999.78,0,10577.84,1.599,-85369.17,0.73,-3525.363,5.478,-0.9198,15676.98,-9407.6,-16.269,-11.58,True
-20.49,0,13.6904,4.3422,2563.95,8.405,3.47285,-5599.82,1,10030.04,5.847,-86157.75,1.73,-3561.72,4.446,-1.9698,16422.18,-9970.02,-5.9787,-12.15,True
-28,1,12.23162,5.8758,1498.42,7.942,3.5727,-5528.82,0,9606.04,2.7933,-86081.391,0.73,-3533.613,1.4397,-2.688,16180.404,-14689.82,-5.7282,-10.43,True
-20.32,1,12.2047,5.4266,1970.65,4.6387,5.158,-6983.82,0,9633.796,0.8583,-86132.13,0.73,-4726.35,8.73,-7.134,14648.38,-9679.22,-4.926,,True
-6.864,1,12.21212,6.0554,1652.28,5.0269,4.4031,-5058.8844,0,9577.56,2.1561,-86093.019,0.73,-3652.86,3.2415,-7.312,15815.78,-9545.74,-8.472,-11.06,True
-18.43,0,12.33152,4.868,1596.52,4.6431,4.933,-4975.7,0,9964.24,1.2792,-86072.19,1.73,-3145.95,13.299,-3.286,17118.78,-9434.14,-14.379,-11.66,True
-15.01,0,12.28696,4.7876,1699.95,5.0727,4.3468,-5620.02,0,10377.24,2.5941,-86132.01,0.73,-3623.16,1.5555,-0.594,16772.58,-11198.02,-4.5096,,True
-11.746,1,13.562,9.146,1619.62,6.4,3.7255,-4881.4,0,9790.16,9.765,-86054.43,0.73,-3509.1888,2.8569,-3.724,16346.08,-9340,-7.47,-11.75,True
-10.102,1,12.5386,4.3952,3557.35,6.055,3.5943,-5182.24,1,9838.24,0.7611,-85362.87,0.73,-3683.13,2.5965,-0.6998,18723.98,-9660.62,-8.592,-8.78,True
-9.651,1,13.5014,10.604,1654.7,5.901,5.195,-4818.02,0,9614.08,2.7267,-85669.47,0.73,-3606.18,1.8642,-0.7968,15910.18,-9079.22,-5.6892,-12.6,True
-13.295,0,12.9496,5.1792,1495.03,4.3769,4.819,-7141.22,1,9563.38,3.357,-86293.11,0.73,-5954.55,6.276,-1.4956,16872.78,-9851.22,-4.914,-12.19,True
-40.4,1,12.23396,9.138,1681.05,7.272,4.651,-4258.82,1,9604.9,5.394,-86083.653,0.73,-3548.64,2.4204,-3.914,16546.98,-8291.02,-5.1357,,True
-12.033,0,13.7646,10.026,1625.02,4.7055,3.7042,-4883.56,1,7768.64,7.914,-85847.73,1.73,-3744.42,1.3587,-0.47822,16178.128,-8059.42,-6.1914,-11.76,True
-4.915,1,13.6082,12.424,1623.06,4.8886,4.618,-5223.02,1,10146.24,1.9491,-86602.17,1.73,-3926.55,3.9183,-2.1762,15992.04,-10253.02,-10.755,-12.88,True
-4.966,1,12.4502,5.2044,1364.35,6.526,3.7169,-4973.84,1,10110.04,11.91,-86098.308,1.73,-3424.44,7.05,-1.4254,16122.96,-9537.46,-12.753,-12.52,True
-11.594,1,12.77,6.17,1520.97,4.6449,3.8578,-5778.02,1,9617.04,0.5247,-86110.476,1.73,-3687.96,5.202,-3.76,13961.98,-9797.62,-4.8297,-11.27,True
-19.34,1,12.927,5.2586,1782.15,4.7516,3.9801,-4883.8,1,9568.58,3.501,-86017.32,1.73,-3564.03,13.533,-4.73,16171.823,-9337.86,-8.724,,True
-12.138,0,12.503,7.438,1640.47,5.983,4.3102,-5370.62,1,9982.24,1.5069,-86185.14,1.73,-3586.62,3.6003,-2.348,17231.38,-9928.82,-5.5272,-12.51,True
-6.432,1,13.3108,4.4014,3074.35,4.8004,3.8167,-5705.22,1,9586.36,0.44886,-86087.757,0.73,-4145.25,1.35624,-2.1404,14557.78,-14987.82,-5.7021,-9.74,True
-45.49,1,12.17344,4.8074,1413.05,4.33325,3.6985,-5403.42,0,12982.24,5.55,-86076.15,0.73,-4350.45,2.5653,-0.6144,16103.92,-11395.22,-6.7287,,True
-9.949,1,12.6154,7.296,1758.35,4.32579,4.766,-4756.82,1,9246.64,2.2416,-86386.2,0.73,-6137.25,2.1216,-1.5966,16429.38,-7734.42,-7.251,-9.96,True
-30.26,1,12.3227,4.6686,1308.25,5.488,3.6175,-5424.02,1,9623.75,3.969,-85950.9,1.73,-3603.75,3.1461,-0.7104,15826.38,-10577.22,-6.9378,-11.11,True
-11.096,0,12.469,5.283,2053.45,4.729,3.55125,-3369.62,1,10053.04,1.0245,-86132.49,1.73,-3771.87,2.5872,-1.552,17778.78,-9012.62,-4.4427,-12.62,True
-14.4,1,12.6284,5.3572,1058.35,4.32238,3.7566,-4225.82,0,9895.84,0.6507,-86072.376,0.73,4909.95,6.975,-3.164,17019.78,-9504.24,-5.7492,,True
-5.225,0,13.6656,5.2942,1624.38,8.299,3.5845,-6016.02,1,13320.24,0.9654,-86153.25,0.73,-3520.557,4.206,-0.5015,15036.18,-9988.82,-4.3818,-10.25,True
-14.25,1,12.164506,4.5288,2242.95,4.5357,4.625,-5300.22,1,9533.12,0.9036,-86306.58,1.73,-4433.25,3.9966,-3.182,18827.98,-9535.42,-6.6195,,True
-30.75,1,14.396,6.5,1604.2,4.7522,3.6314,-6214.22,1,9405.44,3.1614,-86099,1.73,-3945.75,6.828,-1.1448,16860.98,-9601.22,-4.8987,,True
-5.649,0,12.16536,13.33,1549.75,6.847,3.678,-3672.02,0,9901.84,1.6548,-86220,0.73,-3425.58,4.236,-2.524,16419.38,-9596.86,-4.653,-9.96,True
-8.32,0,15.052,4.30086,71.35,4.7493,3.462043,-5580.22,0,9487.48,8.241,-85925.64,0.73,-3693.21,12.141,-0.6502,15983.44,-9644.82,-6.3012,-10.68,True
-22.24,1,12.8228,6.764,1499.74,4.4159,3.904,-4757.02,0,9589.78,0.7047,-86072.628,0.73,-2847.15,2.8455,-3.51,19413.98,-9367.84,-5.7714,-11.28,True
-14.03,1,13.1556,4.67,2701.35,4.8184,4.582,-5115.72,0,9647.768,2.7537,-86109.87,1.73,-4103.55,5.883,-5.448,16732.58,-9431.98,-12.078,,True
-5.586,0,12.5274,5.2856,1329.95,6.468,4.442,-4583.02,0,9778.08,0.8988,-86110.539,0.73,-3425.85,2.187,-4.536,19435.98,-9876.22,-5.298,,True
-5.274,0,14.0312,4.811,1926.75,5.2691,4.1169,-5135.54,0,10069.24,1.1316,-86108.115,1.73,-3631.53,3.2556,-0.9856,14867.98,-9933.42,-6.4437,,True
-12.75,1,14.784,7.586,1666.28,4.34004,5.01,-4740.82,1,9802.98,4.266,-85669.17,0.73,-2891.55,2.0184,-2.5,15861.58,-8958.02,-7.758,,True
-5.918,0,13.0966,5.4704,1357.45,5.327,3.9749,-4983.44,1,9575.92,4.962,-86049.9,0.73,-3309.9,4.833,-0.8928,16027.28,-9446.34,-16.86,-11.21,True
-19.04,1,15.696,8.676,1691.25,5.1891,4.894,-4986.84,0,11608.04,1.5828,-86023.14,0.73,-3616.68,6.324,-0.7668,15858.98,-9475.54,-10.746,,True
-28.02,0,12.6034,7.248,1437.95,5.481,3.9395,-5158.94,0,9536.16,6.93,-85859.43,0.73,-3514.464,4.959,-2.58,16452.98,-9831.42,-12.387,-10.83,True
-3.80314,1,12.25166,4.4106,1593.49,5.784,4.768,-4943.36,1,14340.24,4.599,-86232.03,1.73,-3465.54,1.6149,-0.4678,15990.36,-11597.82,-7.347,-11.5,True
-27.01,1,12.9678,5.747,1564.58,5.441,4.3573,-4946.3,1,9950.84,1.0803,-86079.285,1.73,-3437.19,1.7079,-2.548,16276.42,-10830.22,-8.259,-12.21,True
-11.133,0,12.16399,7.612,1547.31,4.4029,4.909,-755.22,0,10512.64,2.535,-86135.91,1.73,-2419.35,2.9013,-1.1606,16858.78,-9623.22,-4.21947,,True
-10.155,1,13.8124,6.216,1726.85,5.662,5.092,-5432.42,1,9694.34,2.9754,-86097.792,1.73,-3708.66,10.791,-1.4606,16326.7,-9542.64,-6.666,,True
-31.21,1,13.8434,8.734,1641.01,4.7267,4.1593,-5025.74,1,9587.88,4.449,-86027.97,1.73,-3776.13,1.33032,-4.738,16396.18,-7802.02,-11.997,-10.93,True
-6.441,1,12.5056,4.29208,3806.35,5.338,3.7599,-5213.3,1,9630.676,0.888,-86836.77,0.73,-3751.59,2.8917,-4.002,18154.18,-9701.02,-7.719,,True
-13.634,0,12.27334,11.02,1545.29,4.9736,5.037,-5164.24,0,9820.82,1.3188,-86115.219,0.73,-3556.86,2.7045,-2.3168,17907.58,-10519.02,-10.974,,True
-6.016,0,14.438,5.779,1580.206,6.011,5.359,-5003.64,1,10519.84,4.446,-86143.86,1.73,-3496.602,5.199,-0.8886,16148.72,-9651.82,-7.0251,-12.59,True
-11.661,1,12.416,5.3706,2061.85,5.851,4.1534,-5178,1,9800.8,5.907,-86172.57,0.73,-3713.04,4.0419,-0.7472,16422.58,-9474.64,-8.088,-12.25,True
-5.69,0,12.3644,5.4536,1883.55,7.076,4.172,-5115.1,0,9524.88,0.7251,-87602.97,0.73,-3578.7,2.9991,-1.804,15021.38,-9520.46,-4.9524,,True
-34.3,1,15.45,6.464,1769.35,5.722,4.678,-4969.54,1,11668.24,2.736,-86100.043,1.73,-3567.75,1.6407,-0.725,16241.9,-10047.42,-9.039,-12.15,True
-14.18,1,12.18376,8.884,1564.04,4.4034,4.79,-3497.82,0,9786.64,1.9818,-86257.32,0.73,-2291.25,5.151,-6.43,17103.58,-9476.32,-4.62,-11.12,True
-20.11,0,12.8156,4.8776,1313.75,4.7803,3.6331,-4735.02,0,10164.44,1.1484,-86061.21,1.73,-3250.68,14.637,-1.2132,18154.58,-9434,-5.6373,,True
-16.08,0,12.164316,6.126,1356.85,5.0129,3.5686,-4920.26,1,10653.64,3.225,-86531.97,1.73,-3175.35,5.175,-1.0032,16910.58,-9601.02,-8.451,,True
-9.501,1,13.8008,4.9118,1431.85,4.6584,4.2089,-5540.22,0,9551.7,3.66,-85819.65,0.73,-3896.25,5.784,-1.576,16742.18,-9736.02,-6.2514,-13.01,True
-20.04,0,12.9798,5.966,1772.35,4.4774,4.0999,-5393.62,1,9404.84,2.0061,-86063.01,1.73,-4782.45,1.7451,-0.7614,17061.58,-10218.82,-5.9136,-11.28,True
-5.055,0,12.444,5.6816,1754.75,7.359,3.8582,-4940.4,1,9034.84,0.8646,-86405.37,1.73,-3547.17,2.0085,-0.724,14947.78,-9525.02,-5.6499,,True
-4.985,1,12.164118,6.226,1378.35,5.683,4.2965,-5081.58,0,10528.44,2.3988,-86187.27,0.73,-3417.42,2.2116,-0.9874,16922.58,-10943.42,-11.841,,True
-5.684,1,13.8978,4.6698,1806.65,4.33884,4.4429,-4676.02,0,11720.24,7.269,-86116.62,1.73,-3944.85,6.45,-0.6048,16108.58,-9609.62,-4.24812,-13.54,True
-4.133,0,12.18862,5.1916,1884.55,7.465,4.1794,-4519.82,1,9601.68,10.485,-86645.67,0.73,-3518.601,5.817,-5.962,16161.252,-9194.02,-5.868,,True
-16.34,1,15.36,4.6918,1802.65,4.712,4.1423,-5218.1,0,10000.44,0.5535,-86166.48,1.73,-3814.95,1.5183,-2.502,17369.38,-14395.82,-8.799,,True
-12.902,0,12.21534,4.598,1240.25,4.5763,4.531,-4459.62,1,9881.04,2.4015,-86093.355,0.73,-3184.35,5.49,-1.6784,17289.98,-9449.06,-4.8294,,True
-32.7,1,15.79,6.436,1410.65,5.363,4.606,-5366.22,0,10297.04,2.3076,-85963.35,0.73,-3495.156,4.455,-0.8778,16259,-10159.02,-6.8757,,True
-13.332,1,12.231,4.7972,2473.35,4.5594,3.52712,-3831.42,0,10530.04,4.08,-86117.301,0.73,-4033.95,13.074,-0.4515,16054.56,-9344.34,-4.6215,-9.79,True
-8.794,1,12.160432,4.5988,2025.75,6.01,4.997,-7279.22,0,8678.24,6.309,-85535.37,1.73,-3675.87,1.35807,-0.8146,16640.78,-11565.82,-4.5012,-8.78,True
-9.991,1,12.7352,10.084,1662.08,5.353,3.9256,-5852.62,0,9778.66,1.5801,-86160.24,1.73,-3747.27,4.521,-5.818,16051.04,-9854.62,-4.8903,-11.79,True
-10.505,0,12.19554,7.592,1685.15,4.36051,3.51036,-4931.52,0,9547.34,4.518,-86059.8,1.73,-4864.65,2.0568,-2.1934,16073.14,-9094.22,-7.293,-10.46,True
-18.76,1,12.19612,4.6636,1581.973,5.689,5.719,-4807.62,1,9570.7,5.142,-86133.6,1.73,-3527.631,2.9103,-3.508,16438.98,-9427.52,-4.8132,,True
-30.16,1,13.3994,4.8134,1440.45,5.1722,4.1333,-4682.42,1,8630.24,5.286,-86446.47,0.73,-3449.04,3.558,-0.5326,16575.18,-9248.88,-5.5017,-11.47,True
-9.325,1,13.6956,5.4196,1883.75,5.726,3.52528,-5236.1,0,9915.04,1.0338,-86050.8,0.73,-3695.01,1.8336,-2.1156,15035.98,-12049.82,-9.369,-10.91,True
-13.017,0,12.19588,4.8588,2370.45,6.853,4.545,-5440.82,0,9776.84,1.6989,-86274.78,1.73,-3631.02,2.0895,-3.642,15556.78,-10830.82,-6.0048,-11.05,True
-5.538,0,13.2806,8.028,1524.66,4.8201,3.9294,-5088.6,0,9788.42,0.9048,-86177.04,1.73,-3408.27,1.34169,-4.454,16688.38,-16879.82,-10.677,,True
-40.05,0,12.29038,4.4616,2488.65,5.0994,4.3886,-4709.82,0,9842.24,7.755,-86080.182,0.73,-3524.637,12.762,-0.988,16006.26,-9375.58,-6.5778,-12.49,True
-5.448,1,22.1,4.5208,2529.15,4.6959,4.3389,-4482.22,0,9558.48,6.24,-86089.791,0.73,-3777.81,2.4693,-1.1936,16457.78,-8815.62,-4.962,-12.86,True
-4.6481,0,13.8684,6.74,1702.25,4.6715,4.97,-5492.62,1,9879.04,0.44775,-86140.32,1.73,-3985.35,8.175,-2.934,14501.78,-9630.62,-5.4081,,True
-18.42,1,12.432,13.304,1566.3,5.977,5.106,-5112.04,0,9581.2,1.5555,-86075.217,0.73,-3519.975,6.762,-2.32,16067.82,-9576,-6.9951,-11.54,True
-4.2215,1,12.4302,8.834,1565.99,4.9118,5.174,-5081,0,12742.24,6.444,-85886.73,1.73,-3473.7,3.2304,-0.5696,16163.396,-10183.02,-9.12,-11.71,True
-6.025,0,12.28328,7.546,1697.45,4.5847,4.2099,-5258.52,0,9621.53,1.7487,-86158.89,0.73,-4364.85,2.8788,-3.548,15863.78,-9930.82,-7.167,-10.93,True
-17.98,0,12.5482,4.2346,6614.35,4.7406,3.5965,-5175.72,0,9798.94,2.9562,-86082.033,0.73,-4031.25,2.5449,-3.182,16880.58,-9487.58,-5.2989,,True
-14.02,0,14.444,5.9764,1449.05,4.5526,4.541,-6176.62,0,11078.24,2.3445,-85892.46,0.73,-3539.1,3.1122,-0.9888,16964.78,-10671.22,-4.818,,True
-13.401,1,12.28878,5.2938,1822.75,4.8577,4.4301,-4950.8,1,9954.24,3.636,-85905.51,1.73,-3577.23,7.404,-1.8578,16614.58,-9376.66,-9.138,-11.87,True
-4.337,1,12.7206,4.25608,2960.35,5.364,4.642,-5368.22,0,9875.24,1.5762,-86169.18,1.73,-3571.86,1.4409,-4.104,16770.98,-13297.82,-4.5177,,True
-25.58,1,16.564,6.324,1765.05,4.6082,4.2107,-5266.42,0,9883.44,2.8071,-86066.13,1.73,-4266.15,1.8714,-2.332,16795.58,-10800.42,-7.404,,True
-7.412,1,12.3894,5.1956,1553.91,5.103,3.721,-4146.42,1,10362.44,1.6962,-85907.01,0.73,-3464.16,4.0434,-0.873,15894.18,-9727.02,-4.31688,,True
-5.48,0,13.1656,5.7008,1816.45,4.8004,4.3575,-4505.42,1,9176.64,0.7155,-86019.18,0.73,-3680.49,7.626,-0.546,14913.98,-9336.14,-5.1699,,True
-18.59,0,15.496,6.616,1575.048,4.6619,3.6603,-4804.42,1,9330.04,2.697,-86060.34,0.73,-3404.28,3.4098,-0.7844,16077.82,-9410.056,-6.3309,,True
-10.617,1,12.481,5.225,1465.65,5.916,4.588,-4755.02,0,9553.78,0.43287,-86216.49,1.73,-3465.03,11.097,-1.695,12765.98,-9448.04,-5.5416,-10.11,True
-7.796,0,12.18298,4.5568,2286.95,6.043,4.1927,-4974.88,1,9644.066,1.7382,-86131.14,0.73,-3570.51,3.5685,-7.728,17501.78,-9223.1,-7.863,,True
-16.28,1,12.235,4.29982,755.35,4.4906,4.314,-5973.02,0,9278.44,2.3895,-86389.8,1.73,-3777.6,3.516,-0.8412,16204.88,-9949.82,-4.6005,-10.41,True
-4.787,1,13.6976,4.642,2023.85,6.703,3.5347,-5291.42,0,9985.84,0.8466,-84803.97,0.73,-3568.41,3.483,-2.688,16224.64,-10168.42,-6.5625,-10.55,True
-16.06,0,12.17007,5.8502,1699.25,6.647,5.317,-5590.42,0,9299.04,0.44766,-86072.652,1.73,-3653.7,7.317,-1.6626,29619.98,-9537.68,-6.6822,-11.94,True
-16.99,0,12.20044,5.427,1848.65,7.42,5.261,-5223.32,0,11099.64,1.5159,-86162.07,0.73,-3566.1,2.8716,-0.5726,16010.12,-9969.02,-5.9898,-11.64,True
-7.893,1,16.102,4.8192,1109.15,6.157,4.259,-6463.82,0,8950.44,2.6154,-85788.57,0.73,-3504.834,5.196,-1.0232,16992.18,-9564.66,-4.26882,,True
-4.6081,0,12.3736,5.0344,1117.15,4.8802,4.2043,-5042.926,0,9787.76,6.207,-86053.74,0.73,-3301.11,5.748,-1.1286,16469.18,-9617.02,-6.2184,-11.76,True
-4.906,0,12.4906,5.5862,1394.65,4.9522,4.872,-4989.62,0,9633.144,4.872,-85961.85,0.73,-3389.13,2.811,-3.964,16811.98,-9523.42,-7.239,-12.52,True
-6.603,1,14.486,5.0636,1274.75,4.6362,4.597,-4751.02,1,10428.64,0.6966,-86086.629,1.73,-3002.85,1.8585,-1.0574,21231.98,-9918.02,-6.1476,-11.57,True
-25.32,1,13.1878,6.0938,1454.15,5.0852,4.704,-5366.82,0,9917.04,0.351,-86108.46,1.73,-3490.719,6.009,-1.2566,27133.98,-9673.02,-5.2614,,True
-30,1,12.8178,4.3756,3018.35,5.875,4.0487,-6037.42,1,10489.44,7.674,-86097.141,1.73,-3679.29,2.5521,-0.9824,16394.58,-10441.42,-5.0529,-11.8,True
-10.352,1,14.688,4.825,1229.65,4.5007,3.6024,-4512.82,1,10167.84,0.6186,-85670.37,0.73,-2509.05,5.673,-2.1622,20031.98,-9536.54,-5.6571,-11.06,True
-5.173,0,13.6486,6.826,1727.05,6.834,3.9451,-4755.42,0,9578.46,0.7758,-86161.29,1.73,-3542.34,9.645,-2.0866,15397.38,-9328.08,-6.4332,,True
-7.291,1,12.6842,5.6004,1414.65,4.7052,3.8716,-4739.22,1,10731.24,0.34584,-86188.83,0.73,-2983.35,5.13,-1.0008,9015.98,-9651.42,-6.8073,-11.44,True
-24.79,1,12.169806,7.968,1689.35,6.247,4.2574,-5296.82,0,9813.74,4.575,-86176.59,0.73,-3650.46,6.711,-3.054,16581.78,-9604.22,-7.524,,True
-5.031,0,12.17944,4.5,550.35,4.32462,3.6519,-7399.22,0,9616.5,3.864,-86175.93,1.73,-4498.05,6.27,-3.278,15986.34,-9925.02,-4.5642,,True
-18.11,0,13.1422,8.132,1576.786,5.68,4.644,-6895.82,0,9641.43,6.411,-86648.37,0.73,-3627.48,5.562,-3.676,15981.72,-9892.22,-4.6233,-10.3,True
-6.591,1,12.21256,6.758,1495.32,5.1641,5.993,-5601.42,0,10471.84,0.5733,-85991.88,1.73,-3551.97,2.2173,-0.8162,14886.98,-11633.82,-5.6094,-11.41,True
-18.12,1,12.4224,10.89,1601.12,5.601,3.853,-4828.82,0,9955.84,0.5376,-86174.49,0.73,-3468.93,5.814,-2.778,22881.98,-9374.36,-7.374,,True
-9.827,0,12.161932,4.8504,2177.45,4.5378,4.0409,-4961.44,0,10209.04,8.913,-86082.264,0.73,-3904.95,4.116,-1.4742,16174.342,-9516.74,-7.605,-10.93,True
-12.93,0,14.0006,9.906,1649.51,5.713,4.2001,-5428.82,0,9789.22,2.2452,-86148.51,0.73,-3708.99,1.7358,-1.4696,15958.38,-11645.82,-6.3885,-12.95,True
-4.2938,0,12.9172,6.0732,1870.85,4.4898,3.9918,-5259.82,0,9626.898,1.8978,-86089.449,1.73,-5049.15,3.3174,-2.0874,17226.38,-9520.72,-7.158,-13.95,True
-4.0773,0,12.5986,5.262,1656.23,4.5279,4.0906,-4696.22,1,9516.16,2.355,-86058.12,1.73,-3567.75,4.638,-4.73,16660.98,-9164.62,-5.8668,-10.54,True
-27.54,0,12.8936,4.6426,1303.65,4.6339,4.508,-5066.1,1,9567.7,1.6236,-86093.739,0.73,-3512.469,1.5537,-1.2388,17390.18,-10715.02,-13.608,,True
-9.655,1,12.9696,7.15,1579.467,4.5482,3.5942,-4772.82,1,9611.66,0.5979,-86310.06,1.73,-3532.83,5.691,-4.346,15363.18,-9496.34,-4.8975,-9.85,True
-8.039,0,12.7316,5.4038,1586.099,4.532,4.3081,-7405.22,0,10079.04,4.338,-86135.85,1.73,-4176.45,11.187,-1.868,16673.18,-9630.42,-4.587,-12.04,True
-6.529,0,12.8462,4.4118,2659.35,5.738,4.1591,-5008.66,1,9487.38,1.0584,-86103.821,1.73,-3606.9,5.274,-0.8722,16356.46,-9427.98,-5.6184,,True
-13.016,0,12.1988,4.4598,2506.65,5.486,4.003,-4767.42,1,9257.44,0.8136,-86074.089,0.73,-3532.305,1.9785,-1.1808,19533.98,-7472.82,-7.848,-11.43,True
-5.691,0,13.651,5.481,1249.85,5.672,3.7962,-5167.46,1,9687.92,0.6909,-86699.97,0.73,-3452.31,4.0104,-6.724,20399.98,-9989.22,-8.364,,True
-10.453,1,12.6572,5.868,1420.15,4.4461,5.837,-6282.42,1,9860.04,8.385,-87131.67,1.73,-3685.17,5.679,-3.26,16437.18,-9909.62,-4.8363,-11.81,True
-28.37,1,12.31988,10.002,1525.56,7.099,3.8738,-4982.42,1,10721.04,0.43104,-86660.67,0.73,-3428.01,3.6831,-0.47392,4945.98,-9752.42,-15.723,-12.17,True
-6.877,0,13.7132,5.3028,1347.95,7.852,4.0126,-5163.04,0,8435.24,1.8552,-86074.908,0.73,-3495.6,2.6283,-0.6352,15333.18,-10129.42,-4.4049,-11.24,True
-11.752,0,13.1252,4.4372,2287.45,5.2683,3.9088,-3201.62,0,10106.04,2.4174,-86032.86,1.73,-3507.8004,9.144,-1.3852,17014.38,-9364.88,-4.4217,,True
-14.62,0,12.18204,5.5332,1522.68,4.6473,4.648,-4972.82,0,9614.4,8.751,-86220.18,0.73,-3276.12,1.8879,-5.142,16082.84,-9548.74,-12.195,,True
-25.13,0,12.23356,6.684,1526.96,5.2127,3.9542,-5217.26,0,9619.406,3.993,-86116.938,1.73,-3579.18,3.1347,-4.568,16023.18,-10203.02,-7.758,,True
-27.29,0,13.7318,4.8942,2388.45,5.846,4.816,-4915.5,1,10090.24,4.134,-85312.77,0.73,-3635.1,3.8721,-1.3372,16465.98,-9300.68,-6.1476,-13.06,True
-6.148,1,12.170842,7.816,1705.25,4.8902,5.447,-5144.36,0,10315.44,1.1721,-86187.15,0.73,-3862.95,2.9319,-0.874,18091.78,-9553.86,-6.5016,,True
-8.553,0,12.35162,6.438,1505.98,6.291,4.736,-5243.92,1,8986.04,2.1552,-86444.07,1.73,-3549.33,4.836,-0.9866,17196.58,-9606.22,-7.0395,,True
-11.3,0,12.160002,4.3616,790.05,6.539,3.7552,-5200.36,1,9351.64,1.7862,-86106.456,1.73,-3507.0741,3.6084,-0.9396,16955.58,-9688.62,-4.9665,,True
-4.2877,1,12.25078,4.7298,2223.15,4.5647,3.7253,-6898.42,0,9445.68,3.813,-86173.68,1.73,-4735.35,3.4365,-1.0196,16971.18,-9745.42,-4.6947,-9.9,True
-15.05,1,12.7064,5.5206,1888.35,4.5954,5.069,-5108.12,0,9621.58,2.6181,-83682.87,1.73,-4149.15,6.207,-3.48,15705.38,-9494.98,-6.582,-11.34,True
-14.75,1,12.16422,7.686,1731.95,4.6756,3.55192,-4416.62,1,9672.8,1.7478,-86353.2,1.73,-3860.55,1.2981,-1.5662,15829.78,-6379.82,-5.0499,,True
-15.28,0,20.064,8.376,1681.35,5.596,4.0042,-6587.22,1,9655.126,4.212,-86095.419,1.73,-3710.88,2.8674,-3.522,15986.52,-9979.42,-4.4373,,True
-5.454,0,12.7902,9.384,1560.91,4.5885,3.49298,-4404.22,1,9618.896,2.3505,-86122.158,0.73,-3221.04,5.604,-3.168,16700.58,-9345.22,-5.1693,,True
-14.43,0,12.27346,4.3544,84.35,4.4776,5.276,-5353.02,0,9256.84,5.853,-86122.356,0.73,-3544.89,2.754,-0.5604,16033.86,-10698.42,-6.5829,,True
-15.59,0,12.579,4.8204,1366.05,4.6042,3.6138,-5305.22,1,9633.578,4.569,-86113.971,0.73,-3783.24,6.807,-2.776,16045.02,-9751.22,-7.491,,True
-22.14,1,12.160011,4.481,1814.15,4.4612,4.48,-3902.22,0,10037.84,1.3587,-86148.96,0.73,-3355.98,5.787,-0.7028,16166.184,-9415.798,-4.5855,-10.01,True
-10.636,1,12.9534,4.513,1337.75,5.648,3.9624,-4918.32,0,9430.84,1.9425,-86030.25,1.73,-3410.88,3.1569,-0.6914,16010.14,-9273.58,-11.148,,True
-23.75,1,14.1392,4.7902,2227.55,4.5624,3.54058,-4969.44,0,9628.234,8.853,-86016.93,0.73,-4019.55,3.081,-2.92,16040.74,-9414.54,-7.404,,True
-10.745,0,12.161801,5.8182,1824.95,7.826,5.034,-5066.024,1,9538.96,2.5563,-86082.876,1.73,-3565.59,3.9795,-2.958,15883.58,-9437.58,-7.548,-12.39,True
-19.74,0,12.6514,7,1715.55,7.209,4.0037,-5216.56,1,13004.24,0.6003,-86289.06,1.73,-3609.99,2.3274,-0.5928,21189.98,-11032.42,-11.925,-12.22,True
-28.61,0,12.765,4.3652,2928.35,5.0716,4.1838,-4750.42,0,9597.16,6.342,-86091.975,0.73,-3544.41,3.1137,-5.982,16211.18,-8829.82,-7.437,-10.86,True
-15.32,1,13.2658,4.6088,2438.95,5.907,5.129,-4487.22,1,10181.64,3.693,-86123.385,1.73,-3554.25,5.895,-1.0042,15854.38,-9409.944,-5.1363,-11.71,True
